bath,beds,elevation,index,price,price_per_sqft,sqft,target,year_built,zip
2,2,0,1,2750000,1939,1418,0,2006,10003
1,0,10,4,439000,878,500,0,1930,10003
1,1,12,8,975000,1083,900,0,1930,10003
3,3,4,10,2095000,952,2200,0,1926,10004
1,1,5,11,999000,1274,784,0,1982,10004
1,0,5,14,1110000,1590,698,0,2008,10005
1,1,3,17,715000,1284,557,0,1903,10006
1.5,2,5,19,2650000,1060,2500,0,1915,10007
2,2,9,20,3450000,1865,1850,0,1900,10007
2,2,4,23,1185000,1185,1000,0,1900,10009
1,0,8,29,625000,781,800,0,1964,10010
2,2,11,35,6525000,3233,2018,0,2016,10010
2,2,12,37,1675000,1367,1225,0,2006,10010
1,2,5,38,999000,1250,799,0,1985,10011
1,1,6,39,1550000,1550,1000,0,1926,10011
1,1,10,43,1595000,2234,714,0,2015,10011
2,2,8,45,4995000,2468,2024,0,1900,10012
3,3,3,49,5985000,1814,3300,0,1909,10013
3,3,4,50,9900000,3356,2950,0,2015,10013
2,2,5,52,3500000,1750,2000,0,1915,10013
1,2,7,55,899000,1096,820,0,1990,10013
1,0,6,59,390000,709,550,0,1955,10016
2,2,10,62,1200000,1000,1200,0,1964,10016
1,0,10,63,319000,638,500,0,1941,10016
1,0,10,64,699999,1400,500,0,1988,10016
1,0,10,65,775000,1419,546,0,2009,10016
1,1,10,66,649000,865,750,0,1965,10016
1,1,12,69,1590000,2025,785,0,2008,10016
1,1,18,70,1150000,1783,645,0,2014,10016
1,0,8,73,569000,1048,543,0,1962,10017
1,1,10,74,549000,732,750,0,1924,10017
2,2,22,76,879000,1099,800,0,1928,10017
3,2,10,77,2999000,937,3200,0,1925,10018
3,2,10,78,2999000,937,3200,0,1925,10018
3,2,12,79,2999000,937,3200,0,1925,10018
1,1,10,81,399000,840,475,0,1910,10019
1,1,10,82,1135000,1587,715,0,2005,10019
1,1,10,83,1145000,1636,700,0,2005,10019
2,2,10,85,1725000,1767,976,0,2005,10019
2,2,10,86,2750000,1987,1384,0,2007,10019
3,3,18,92,1249000,833,1500,0,1962,10019
3,3,18,93,1500000,938,1600,0,1962,10019
1,1,19,95,1145000,1636,700,0,2005,10019
2,2,19,96,1725000,1767,976,0,2005,10019
2,2,20,97,3500000,2258,1550,0,1925,10019
1,0,21,98,525000,1000,525,0,1940,10019
2,2,21,99,2025000,1413,1433,0,1940,10019
1,0,24,101,925000,1581,585,0,1978,10019
2,2,25,102,1700000,1688,1007,0,1982,10019
2,2,25,103,1700000,1688,1007,0,1982,10019
1,0,10,104,449000,816,550,0,1962,10021
1,0,12,105,299000,748,400,0,1930,10021
1,1,16,107,695000,965,720,0,1961,10021
5,5,21,109,27500000,3667,7500,0,1930,10021
1,0,10,110,539000,1111,485,0,1957,10022
1,0,10,111,779000,1521,512,0,1975,10022
1,1,10,112,925000,1242,745,0,1985,10022
2,2,10,115,4285000,2453,1747,0,2016,10022
4,4,10,119,13400000,4023,3331,0,2016,10022
5,5,10,120,19000000,3821,4972,0,2016,10022
10,10,12,123,7995000,1249,6400,0,1910,10022
1,1,14,125,588000,980,600,0,1970,10022
2,2,15,127,4195000,2397,1750,0,2016,10022
2,2,15,128,4195000,2408,1742,0,2016,10022
2,2,15,130,4285000,2453,1747,0,2016,10022
3,3,15,133,9350000,3062,3054,0,2016,10022
3,3,15,134,10225000,3400,3007,0,2016,10022
4,4,15,135,13150000,3939,3338,0,2016,10022
4,4,15,136,13400000,4023,3331,0,2016,10022
1,1,18,140,1000000,1634,612,0,1912,10023
2,2,24,145,3600000,2687,1340,0,1960,10023
2,2,24,146,3600000,2687,1340,0,1960,10023
1,1,24,147,525000,750,700,0,1924,10023
1,1,10,155,779000,1113,700,0,1902,10025
1,2,10,156,1475000,1519,971,0,1973,10025
2,2,10,157,1385000,1440,962,0,1971,10025
1,1,13,158,779000,1113,700,0,1902,10025
1,0,26,160,725000,1208,600,0,1960,10025
1,2,27,161,925000,1171,790,0,1941,10025
1,1,27,162,965000,1226,787,0,1961,10025
1,2,30,163,1250000,1092,1145,0,1922,10025
1,2,8,165,385000,470,820,0,1999,10026
2,2,16,166,1695000,1613,1051,0,2012,10026
1,1,8,167,600000,566,1060,0,1899,10027
1,2,8,168,910000,858,1060,0,1899,10027
1,1,10,170,600000,566,1060,0,1899,10027
1,2,10,171,910000,858,1060,0,1899,10027
1,1,22,177,735000,919,800,0,1928,10028
2,2,29,178,4625000,2729,1695,0,1987,10028
1,1,10,179,749000,983,762,0,2011,10031
1,1,35,181,749000,983,762,0,2011,10031
1,2,51,184,559900,467,1200,0,1925,10032
1,0,8,189,820000,1538,533,0,2013,10036
1,1,10,193,1550000,1952,794,0,2004,10036
1,1,14,196,1780000,1802,988,0,2007,10036
2,2,14,197,2800000,2141,1308,0,2007,10036
1,1,6,198,411500,702,586,0,1921,10039
2,2,10,200,1995000,1911,1044,0,1996,10065
2,2,14,201,2235000,1444,1548,0,1999,10065
4,4,15,202,8800000,2602,3382,0,1941,10065
2,2,17,203,1850000,1772,1044,0,1996,10065
1,1,17,205,1695000,2493,680,0,1927,10065
1,1,19,206,1495000,1329,1125,0,1962,10065
2,2,2,207,2200000,2107,1044,0,2000,10069
2,3,10,210,1950000,1219,1600,0,1956,10075
2,2,18,212,1735000,1095,1585,0,1980,10075
3,3,10,214,1850000,1367,1353,0,2005,10128
2,2,14,215,1995000,1419,1406,0,1986,10128
2,2,24,217,2499000,1507,1658,0,2004,10128
2,2,33,218,1575000,1190,1324,0,1930,10128
3,3,0,219,1495000,1099,1360,0,1990,10280
1,1,0,220,529000,814,650,0,1986,10280
3,3,1,221,2695000,1354,1991,0,2006,10280
1,1,24,224,550000,760,724,1,1982,94102
1,1,5,229,598000,1120,534,1,2005,94103
1,1,10,232,798000,1038,769,1,1926,94103
2,2,12,236,334905,320,1047,1,2000,94103
1.5,1,13,238,1365000,849,1607,1,1996,94103
1,1,163,241,649000,764,850,1,1983,94103
2,2,0,243,1980000,1348,1469,1,2009,94105
2,2,0,244,3600000,2179,1652,1,2009,94105
3,2,0,245,4995000,2240,2230,1,2009,94105
2,2,0,247,2149000,1632,1317,1,2008,94105
1,1,12,251,187518,280,670,1,2000,94105
2,2,35,254,2799000,2108,1328,1,2008,94105
2.5,2,2,255,1050000,640,1640,1,2000,94107
1,1,3,257,998000,1144,872,1,2006,94107
2,2,4,258,1659000,1424,1165,1,2000,94107
1,1,4,259,788000,873,903,1,2004,94107
2,2,4,260,1395000,1046,1334,1,2001,94107
2,3,13,266,1275000,849,1502,1,2001,94107
1.5,1,14,267,775000,928,835,1,2009,94107
1,1,59,270,699000,750,932,1,1907,94107
1,1,11,271,985000,1114,884,1,1978,94108
1,1,60,272,725000,682,1063,1,1978,94108
2,2,66,273,849000,772,1100,1,1911,94108
1,1,72,274,618000,877,705,1,1973,94108
2,2,83,275,5950000,1608,3700,1,1989,94108
4,4,10,276,1800000,727,2475,1,1948,94109
2.5,2,19,277,2350000,1788,1314,1,2008,94109
1,1,51,279,699000,896,780,1,1982,94109
1,1,73,285,699000,794,880,1,1984,94109
2,2,20,294,1199000,1271,943,1,2014,94110
2,2,30,295,1095000,965,1135,1,2010,94110
2,1,31,296,795000,1291,616,1,2014,94110
2,3,33,297,979000,680,1440,1,1900,94110
2,4,69,301,1099000,867,1267,1,1962,94110
2,3,84,304,998000,682,1464,1,1907,94110
2.5,3,4,305,1300000,792,1642,1,1975,94111
1,1,5,306,539000,760,709,1,2000,94111
1,1,12,307,735000,944,779,1,1983,94111
1,2,44,309,859000,781,1100,1,1890,94112
1,2,48,311,750000,765,980,1,1924,94112
2,3,51,312,549000,278,1972,1,1915,94112
3,4,54,315,900000,481,1870,1,2003,94112
2,3,54,316,748000,491,1522,1,1930,94112
1,2,74,321,798888,779,1025,1,1929,94112
2,5,81,322,899000,463,1940,1,1972,94112
1.5,3,94,323,699000,430,1625,1,1910,94112
2,3,95,324,749000,495,1513,1,1907,94112
1,2,136,328,500000,429,1166,1,1958,94112
2.5,4,140,331,699900,399,1752,1,1982,94112
1,2,143,332,688000,601,1145,1,1950,94112
2,3,33,334,1195000,856,1396,1,1907,94114
1,1,50,335,697000,1004,694,1,1922,94114
1,1,74,340,825000,1375,600,1,1955,94114
1,2,89,341,699000,764,915,1,1907,94114
2,3,105,342,1495000,984,1520,1,1927,94114
4.5,4,238,343,5200000,1080,4813,1,1952,94114
1,1,91,350,1199000,1053,1139,1,1906,94115
2,3,36,352,795000,589,1350,1,1954,94116
3.5,6,97,359,949000,384,2473,1,1918,94116
1,3,65,364,1295000,731,1772,1,1890,94117
6,6,67,365,6895000,884,7800,1,1902,94117
2,2,86,366,1725000,1219,1415,1,1922,94117
3,3,88,367,1995000,1042,1915,1,1922,94117
1,0,91,368,499000,978,510,1,1900,94117
1,0,91,369,499000,978,510,1,1900,94117
2,3,121,372,1200000,935,1284,1,1929,94117
3,3,58,374,1785000,906,1970,1,1925,94118
2,3,75,379,995000,714,1393,1,2000,94118
3.5,5,89,380,6495000,1409,4609,1,1906,94118
2,5,26,382,6298000,1757,3585,1,1914,94121
3,3,44,383,1139000,743,1532,1,2008,94121
1,4,55,385,1050000,594,1767,1,1932,94121
4,4,81,387,1595000,580,2750,1,1925,94121
1,2,71,391,829000,724,1145,1,1925,94122
1,2,110,394,749000,517,1450,1,1936,94122
1,2,110,395,749000,517,1450,1,1936,94122
3,4,9,397,3595000,1192,3017,1,1931,94123
1.5,2,14,398,1425000,1048,1360,1,1925,94123
1,1,17,399,865000,901,960,1,1993,94123
2,3,5,403,358000,270,1325,1,1989,94124
4,4,8,406,850000,344,2470,1,1928,94124
1,2,11,407,648000,576,1125,1,1921,94124
2,4,21,410,689000,468,1473,1,1951,94124
2,2,23,411,669000,508,1317,1,1986,94124
1.5,2,27,412,729000,720,1012,1,1942,94124
1,2,36,415,995000,1658,600,1,1908,94124
1,2,43,416,759900,647,1175,1,1941,94124
3.5,6,55,417,995000,323,3080,1,2001,94124
1,2,60,418,725000,697,1040,1,1945,94124
3,4,98,419,3420000,669,5113,1,1926,94127
2,3,106,420,1650000,815,2025,1,1922,94127
2,3,179,424,1049000,645,1626,1,1947,94127
2,2,181,425,599000,695,862,1,1990,94127
3.5,5,181,426,2995000,770,3890,1,1947,94127
1,1,43,428,350000,583,600,1,1908,94131
1,2,43,429,550000,688,800,1,1908,94131
4,4,49,430,3760000,1219,3085,1,1900,94131
2,3,52,431,1050000,829,1266,1,1922,94131
1,2,92,436,600000,444,1350,1,1908,94131
2,3,103,438,1595000,1053,1515,1,1961,94131
2,3,106,439,849000,523,1622,1,1947,94131
3.5,4,108,440,1995000,602,3312,1,1992,94131
3.5,3,125,442,2195000,1012,2168,1,1922,94131
2,3,143,445,1159000,670,1731,1,1977,94131
3.5,5,174,448,2250000,603,3729,1,1962,94131
2.5,3,187,450,1095000,586,1868,1,1968,94131
1,2,189,451,599000,605,990,1,1972,94131
1,2,24,453,915000,731,1251,1,1954,94132
2.5,3,43,455,1588000,794,2001,1,2015,94132
1,2,63,456,795000,633,1256,1,1941,94132
2,4,69,458,848000,515,1646,1,1949,94132
2,3,118,460,849900,649,1310,1,1958,94132
2.5,3,136,462,1539514,761,2024,1,2014,94132
